#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
IMG_1214.JPG,2654555,"{}",32,8,"{""name"":""circle"",""cx"":1224,""cy"":619,""r"":94}","{""CoTuong"":""ConSiDo""}"
IMG_1214.JPG,2654555,"{}",32,9,"{""name"":""circle"",""cx"":1864,""cy"":637,""r"":94}","{""CoTuong"":""ConSiDo""}"
IMG_1214.JPG,2654555,"{}",32,10,"{""name"":""circle"",""cx"":1547,""cy"":633,""r"":95}","{""CoTuong"":""ConSoaiDo""}"
IMG_1214.JPG,2654555,"{}",32,11,"{""name"":""circle"",""cx"":309,""cy"":1579,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1214.JPG,2654555,"{}",32,12,"{""name"":""circle"",""cx"":869,""cy"":1561,""r"":97}","{""CoTuong"":""ConTotDo""}"
IMG_1214.JPG,2654555,"{}",32,13,"{""name"":""circle"",""cx"":1530,""cy"":1572,""r"":102}","{""CoTuong"":""ConTotDo""}"
IMG_1214.JPG,2654555,"{}",32,14,"{""name"":""circle"",""cx"":2170,""cy"":1586,""r"":98}","{""CoTuong"":""ConTotDo""}"
IMG_1214.JPG,2654555,"{}",32,15,"{""name"":""circle"",""cx"":2799,""cy"":1579,""r"":98}","{""CoTuong"":""ConTotDo""}"
IMG_1214.JPG,2654555,"{}",32,16,"{""name"":""circle"",""cx"":236,""cy"":3509,""r"":106}","{""CoTuong"":""ConXeXanh""}"
IMG_1214.JPG,2654555,"{}",32,17,"{""name"":""circle"",""cx"":2855,""cy"":3513,""r"":106}","{""CoTuong"":""ConXeXanh""}"
IMG_1214.JPG,2654555,"{}",32,18,"{""name"":""circle"",""cx"":538,""cy"":3517,""r"":103}","{""CoTuong"":""ConMaXanh""}"
IMG_1214.JPG,2654555,"{}",32,19,"{""name"":""circle"",""cx"":2543,""cy"":3530,""r"":94}","{""CoTuong"":""ConMaXanh""}"
IMG_1214.JPG,2654555,"{}",32,20,"{""name"":""circle"",""cx"":861,""cy"":3527,""r"":98}","{""CoTuong"":""ConTuongXanh""}"
IMG_1214.JPG,2654555,"{}",32,21,"{""name"":""circle"",""cx"":2219,""cy"":3516,""r"":92}","{""CoTuong"":""ConTuongXanh""}"
IMG_1214.JPG,2654555,"{}",32,22,"{""name"":""circle"",""cx"":1174,""cy"":3527,""r"":94}","{""CoTuong"":""ConSiXanh""}"
IMG_1214.JPG,2654555,"{}",32,23,"{""name"":""circle"",""cx"":1874,""cy"":3534,""r"":99}","{""CoTuong"":""ConSiXanh""}"
IMG_1214.JPG,2654555,"{}",32,24,"{""name"":""circle"",""cx"":1537,""cy"":3513,""r"":100}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1214.JPG,2654555,"{}",32,25,"{""name"":""circle"",""cx"":545,""cy"":2905,""r"":89}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1214.JPG,2654555,"{}",32,26,"{""name"":""circle"",""cx"":2511,""cy"":2897,""r"":95}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1214.JPG,2654555,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2556,""r"":94}","{""CoTuong"":""ConTotXanh""}"
IMG_1214.JPG,2654555,"{}",32,28,"{""name"":""circle"",""cx"":876,""cy"":2563,""r"":104}","{""CoTuong"":""ConTotXanh""}"
IMG_1214.JPG,2654555,"{}",32,29,"{""name"":""circle"",""cx"":1523,""cy"":2557,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1214.JPG,2654555,"{}",32,30,"{""name"":""circle"",""cx"":2184,""cy"":2563,""r"":100}","{""CoTuong"":""ConTotXanh""}"
IMG_1214.JPG,2654555,"{}",32,31,"{""name"":""circle"",""cx"":2824,""cy"":2563,""r"":92}","{""CoTuong"":""ConTotXanh""}"
IMG_1215.JPG,2654535,"{}",32,0,"{""name"":""circle"",""cx"":562,""cy"":1224,""r"":105}","{""CoTuong"":""ConPhaoDo""}"
IMG_1215.JPG,2654535,"{}",32,1,"{""name"":""circle"",""cx"":2501,""cy"":1235,""r"":90}","{""CoTuong"":""ConPhaoDo""}"
IMG_1215.JPG,2654535,"{}",32,2,"{""name"":""circle"",""cx"":271,""cy"":658,""r"":83}","{""CoTuong"":""ConXeDo""}"
IMG_1215.JPG,2654535,"{}",32,3,"{""name"":""circle"",""cx"":2802,""cy"":633,""r"":86}","{""CoTuong"":""ConXeDo""}"
IMG_1215.JPG,2654535,"{}",32,4,"{""name"":""circle"",""cx"":598,""cy"":658,""r"":92}","{""CoTuong"":""ConMaDo""}"
IMG_1215.JPG,2654535,"{}",32,5,"{""name"":""circle"",""cx"":2511,""cy"":636,""r"":92}","{""CoTuong"":""ConMaDo""}"
IMG_1215.JPG,2654535,"{}",32,6,"{""name"":""circle"",""cx"":904,""cy"":643,""r"":88}","{""CoTuong"":""ConTuongDo""}"
IMG_1215.JPG,2654535,"{}",32,7,"{""name"":""circle"",""cx"":2201,""cy"":626,""r"":94}","{""CoTuong"":""ConTuongDo""}"
IMG_1215.JPG,2654535,"{}",32,8,"{""name"":""circle"",""cx"":1228,""cy"":612,""r"":90}","{""CoTuong"":""ConSiDo""}"
IMG_1215.JPG,2654535,"{}",32,9,"{""name"":""circle"",""cx"":1860,""cy"":626,""r"":95}","{""CoTuong"":""ConSiDo""}"
IMG_1215.JPG,2654535,"{}",32,10,"{""name"":""circle"",""cx"":1544,""cy"":633,""r"":85}","{""CoTuong"":""ConSoaiDo""}"
IMG_1215.JPG,2654535,"{}",32,11,"{""name"":""circle"",""cx"":306,""cy"":1579,""r"":89}","{""CoTuong"":""ConTotDo""}"
IMG_1215.JPG,2654535,"{}",32,12,"{""name"":""circle"",""cx"":872,""cy"":1561,""r"":94}","{""CoTuong"":""ConTotDo""}"
IMG_1215.JPG,2654535,"{}",32,13,"{""name"":""circle"",""cx"":1530,""cy"":1576,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1215.JPG,2654535,"{}",32,14,"{""name"":""circle"",""cx"":2166,""cy"":1582,""r"":98}","{""CoTuong"":""ConTotDo""}"
IMG_1215.JPG,2654535,"{}",32,15,"{""name"":""circle"",""cx"":2799,""cy"":1579,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1215.JPG,2654535,"{}",32,16,"{""name"":""circle"",""cx"":236,""cy"":3492,""r"":92}","{""CoTuong"":""ConXeXanh""}"
IMG_1215.JPG,2654535,"{}",32,17,"{""name"":""circle"",""cx"":2852,""cy"":3513,""r"":100}","{""CoTuong"":""ConXeXanh""}"
IMG_1215.JPG,2654535,"{}",32,18,"{""name"":""circle"",""cx"":538,""cy"":3513,""r"":109}","{""CoTuong"":""ConMaXanh""}"
IMG_1215.JPG,2654535,"{}",32,19,"{""name"":""circle"",""cx"":2539,""cy"":3513,""r"":95}","{""CoTuong"":""ConMaXanh""}"
IMG_1215.JPG,2654535,"{}",32,20,"{""name"":""circle"",""cx"":861,""cy"":3527,""r"":100}","{""CoTuong"":""ConTuongXanh""}"
IMG_1215.JPG,2654535,"{}",32,21,"{""name"":""circle"",""cx"":2212,""cy"":3516,""r"":101}","{""CoTuong"":""ConTuongXanh""}"
IMG_1215.JPG,2654535,"{}",32,22,"{""name"":""circle"",""cx"":1178,""cy"":3527,""r"":108}","{""CoTuong"":""ConSiXanh""}"
IMG_1215.JPG,2654535,"{}",32,23,"{""name"":""circle"",""cx"":1878,""cy"":3523,""r"":101}","{""CoTuong"":""ConSiXanh""}"
IMG_1215.JPG,2654535,"{}",32,24,"{""name"":""circle"",""cx"":1537,""cy"":3517,""r"":103}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1215.JPG,2654535,"{}",32,25,"{""name"":""circle"",""cx"":545,""cy"":2901,""r"":103}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1215.JPG,2654535,"{}",32,26,"{""name"":""circle"",""cx"":2515,""cy"":2897,""r"":103}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1215.JPG,2654535,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2553,""r"":95}","{""CoTuong"":""ConTotXanh""}"
IMG_1215.JPG,2654535,"{}",32,28,"{""name"":""circle"",""cx"":876,""cy"":2563,""r"":95}","{""CoTuong"":""ConTotXanh""}"
IMG_1215.JPG,2654535,"{}",32,29,"{""name"":""circle"",""cx"":1530,""cy"":2549,""r"":100}","{""CoTuong"":""ConTotXanh""}"
IMG_1215.JPG,2654535,"{}",32,30,"{""name"":""circle"",""cx"":2180,""cy"":2560,""r"":103}","{""CoTuong"":""ConTotXanh""}"
IMG_1215.JPG,2654535,"{}",32,31,"{""name"":""circle"",""cx"":2831,""cy"":2570,""r"":100}","{""CoTuong"":""ConTotXanh""}"
IMG_1216.JPG,2669618,"{}",32,0,"{""name"":""circle"",""cx"":566,""cy"":1227,""r"":91}","{""CoTuong"":""ConPhaoDo""}"
IMG_1216.JPG,2669618,"{}",32,1,"{""name"":""circle"",""cx"":2500,""cy"":1238,""r"":99}","{""CoTuong"":""ConPhaoDo""}"
IMG_1216.JPG,2669618,"{}",32,2,"{""name"":""circle"",""cx"":274,""cy"":662,""r"":98}","{""CoTuong"":""ConXeDo""}"
IMG_1216.JPG,2669618,"{}",32,3,"{""name"":""circle"",""cx"":2810,""cy"":622,""r"":91}","{""CoTuong"":""ConXeDo""}"
IMG_1216.JPG,2669618,"{}",32,4,"{""name"":""circle"",""cx"":598,""cy"":651,""r"":92}","{""CoTuong"":""ConMaDo""}"
IMG_1216.JPG,2669618,"{}",32,5,"{""name"":""circle"",""cx"":2518,""cy"":622,""r"":88}","{""CoTuong"":""ConMaDo""}"
IMG_1216.JPG,2669618,"{}",32,6,"{""name"":""circle"",""cx"":897,""cy"":636,""r"":87}","{""CoTuong"":""ConTuongDo""}"
IMG_1216.JPG,2669618,"{}",32,7,"{""name"":""circle"",""cx"":2205,""cy"":633,""r"":88}","{""CoTuong"":""ConTuongDo""}"
IMG_1216.JPG,2669618,"{}",32,8,"{""name"":""circle"",""cx"":1231,""cy"":626,""r"":94}","{""CoTuong"":""ConSiDo""}"
IMG_1216.JPG,2669618,"{}",32,9,"{""name"":""circle"",""cx"":1857,""cy"":640,""r"":91}","{""CoTuong"":""ConSiDo""}"
IMG_1216.JPG,2669618,"{}",32,10,"{""name"":""circle"",""cx"":1548,""cy"":622,""r"":94}","{""CoTuong"":""ConSoaiDo""}"
IMG_1216.JPG,2669618,"{}",32,11,"{""name"":""circle"",""cx"":313,""cy"":1590,""r"":90}","{""CoTuong"":""ConTotDo""}"
IMG_1216.JPG,2669618,"{}",32,12,"{""name"":""circle"",""cx"":868,""cy"":1569,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1216.JPG,2669618,"{}",32,13,"{""name"":""circle"",""cx"":1526,""cy"":1575,""r"":91}","{""CoTuong"":""ConTotDo""}"
IMG_1216.JPG,2669618,"{}",32,14,"{""name"":""circle"",""cx"":2170,""cy"":1590,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1216.JPG,2669618,"{}",32,15,"{""name"":""circle"",""cx"":2802,""cy"":1579,""r"":87}","{""CoTuong"":""ConTotDo""}"
IMG_1216.JPG,2669618,"{}",32,16,"{""name"":""circle"",""cx"":236,""cy"":3506,""r"":93}","{""CoTuong"":""ConXeXanh""}"
IMG_1216.JPG,2669618,"{}",32,17,"{""name"":""circle"",""cx"":2859,""cy"":3516,""r"":102}","{""CoTuong"":""ConXeXanh""}"
IMG_1216.JPG,2669618,"{}",32,18,"{""name"":""circle"",""cx"":538,""cy"":3517,""r"":93}","{""CoTuong"":""ConMaXanh""}"
IMG_1216.JPG,2669618,"{}",32,19,"{""name"":""circle"",""cx"":2542,""cy"":3527,""r"":97}","{""CoTuong"":""ConMaXanh""}"
IMG_1216.JPG,2669618,"{}",32,20,"{""name"":""circle"",""cx"":869,""cy"":3530,""r"":92}","{""CoTuong"":""ConTuongXanh""}"
IMG_1216.JPG,2669618,"{}",32,21,"{""name"":""circle"",""cx"":2219,""cy"":3520,""r"":95}","{""CoTuong"":""ConTuongXanh""}"
IMG_1216.JPG,2669618,"{}",32,22,"{""name"":""circle"",""cx"":1178,""cy"":3527,""r"":103}","{""CoTuong"":""ConSiXanh""}"
IMG_1216.JPG,2669618,"{}",32,23,"{""name"":""circle"",""cx"":1874,""cy"":3527,""r"":100}","{""CoTuong"":""ConSiXanh""}"
IMG_1216.JPG,2669618,"{}",32,24,"{""name"":""circle"",""cx"":1537,""cy"":3513,""r"":98}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1216.JPG,2669618,"{}",32,25,"{""name"":""circle"",""cx"":549,""cy"":2908,""r"":95}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1216.JPG,2669618,"{}",32,26,"{""name"":""circle"",""cx"":2518,""cy"":2905,""r"":96}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1216.JPG,2669618,"{}",32,27,"{""name"":""circle"",""cx"":242,""cy"":2557,""r"":100}","{""CoTuong"":""ConTotXanh""}"
IMG_1216.JPG,2669618,"{}",32,28,"{""name"":""circle"",""cx"":876,""cy"":2563,""r"":97}","{""CoTuong"":""ConTotXanh""}"
IMG_1216.JPG,2669618,"{}",32,29,"{""name"":""circle"",""cx"":1533,""cy"":2560,""r"":97}","{""CoTuong"":""ConTotXanh""}"
IMG_1216.JPG,2669618,"{}",32,30,"{""name"":""circle"",""cx"":2180,""cy"":2567,""r"":90}","{""CoTuong"":""ConTotXanh""}"
IMG_1216.JPG,2669618,"{}",32,31,"{""name"":""circle"",""cx"":2824,""cy"":2563,""r"":88}","{""CoTuong"":""ConTotXanh""}"
IMG_1217.JPG,2626290,"{}",32,0,"{""name"":""circle"",""cx"":573,""cy"":1224,""r"":90}","{""CoTuong"":""ConPhaoDo""}"
IMG_1217.JPG,2626290,"{}",32,1,"{""name"":""circle"",""cx"":2504,""cy"":1238,""r"":100}","{""CoTuong"":""ConPhaoDo""}"
IMG_1217.JPG,2626290,"{}",32,2,"{""name"":""circle"",""cx"":281,""cy"":651,""r"":90}","{""CoTuong"":""ConXeDo""}"
IMG_1217.JPG,2626290,"{}",32,3,"{""name"":""circle"",""cx"":2824,""cy"":619,""r"":90}","{""CoTuong"":""ConXeDo""}"
IMG_1217.JPG,2626290,"{}",32,4,"{""name"":""circle"",""cx"":598,""cy"":647,""r"":96}","{""CoTuong"":""ConMaDo""}"
IMG_1217.JPG,2626290,"{}",32,5,"{""name"":""circle"",""cx"":2514,""cy"":629,""r"":89}","{""CoTuong"":""ConMaDo""}"
IMG_1217.JPG,2626290,"{}",32,6,"{""name"":""circle"",""cx"":904,""cy"":636,""r"":95}","{""CoTuong"":""ConTuongDo""}"
IMG_1217.JPG,2626290,"{}",32,7,"{""name"":""circle"",""cx"":2201,""cy"":626,""r"":95}","{""CoTuong"":""ConTuongDo""}"
IMG_1217.JPG,2626290,"{}",32,8,"{""name"":""circle"",""cx"":1227,""cy"":612,""r"":99}","{""CoTuong"":""ConSiDo""}"
IMG_1217.JPG,2626290,"{}",32,9,"{""name"":""circle"",""cx"":1864,""cy"":622,""r"":103}","{""CoTuong"":""ConSiDo""}"
IMG_1217.JPG,2626290,"{}",32,10,"{""name"":""circle"",""cx"":1547,""cy"":619,""r"":95}","{""CoTuong"":""ConSoaiDo""}"
IMG_1217.JPG,2626290,"{}",32,11,"{""name"":""circle"",""cx"":309,""cy"":1586,""r"":95}","{""CoTuong"":""ConTotDo""}"
IMG_1217.JPG,2626290,"{}",32,12,"{""name"":""circle"",""cx"":876,""cy"":1561,""r"":106}","{""CoTuong"":""ConTotDo""}"
IMG_1217.JPG,2626290,"{}",32,13,"{""name"":""circle"",""cx"":1533,""cy"":1568,""r"":98}","{""CoTuong"":""ConTotDo""}"
IMG_1217.JPG,2626290,"{}",32,14,"{""name"":""circle"",""cx"":2180,""cy"":1575,""r"":93}","{""CoTuong"":""ConTotDo""}"
IMG_1217.JPG,2626290,"{}",32,15,"{""name"":""circle"",""cx"":2802,""cy"":1572,""r"":92}","{""CoTuong"":""ConTotDo""}"
IMG_1217.JPG,2626290,"{}",32,16,"{""name"":""circle"",""cx"":239,""cy"":3499,""r"":101}","{""CoTuong"":""ConXeXanh""}"
IMG_1217.JPG,2626290,"{}",32,17,"{""name"":""circle"",""cx"":2869,""cy"":3523,""r"":95}","{""CoTuong"":""ConXeXanh""}"
IMG_1217.JPG,2626290,"{}",32,18,"{""name"":""circle"",""cx"":542,""cy"":3506,""r"":105}","{""CoTuong"":""ConMaXanh""}"
IMG_1217.JPG,2626290,"{}",32,19,"{""name"":""circle"",""cx"":2549,""cy"":3520,""r"":91}","{""CoTuong"":""ConMaXanh""}"
IMG_1217.JPG,2626290,"{}",32,20,"{""name"":""circle"",""cx"":872,""cy"":3523,""r"":99}","{""CoTuong"":""ConTuongXanh""}"
IMG_1217.JPG,2626290,"{}",32,21,"{""name"":""circle"",""cx"":2219,""cy"":3520,""r"":99}","{""CoTuong"":""ConTuongXanh""}"
IMG_1217.JPG,2626290,"{}",32,22,"{""name"":""circle"",""cx"":1188,""cy"":3527,""r"":97}","{""CoTuong"":""ConSiXanh""}"
IMG_1217.JPG,2626290,"{}",32,23,"{""name"":""circle"",""cx"":1881,""cy"":3534,""r"":97}","{""CoTuong"":""ConSiXanh""}"
IMG_1217.JPG,2626290,"{}",32,24,"{""name"":""circle"",""cx"":1537,""cy"":3509,""r"":108}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1217.JPG,2626290,"{}",32,25,"{""name"":""circle"",""cx"":549,""cy"":2904,""r"":92}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1217.JPG,2626290,"{}",32,26,"{""name"":""circle"",""cx"":2521,""cy"":2897,""r"":97}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1217.JPG,2626290,"{}",32,27,"{""name"":""circle"",""cx"":253,""cy"":2557,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1217.JPG,2626290,"{}",32,28,"{""name"":""circle"",""cx"":879,""cy"":2563,""r"":102}","{""CoTuong"":""ConTotXanh""}"
IMG_1217.JPG,2626290,"{}",32,29,"{""name"":""circle"",""cx"":1533,""cy"":2553,""r"":99}","{""CoTuong"":""ConTotXanh""}"
IMG_1217.JPG,2626290,"{}",32,30,"{""name"":""circle"",""cx"":2180,""cy"":2560,""r"":100}","{""CoTuong"":""ConTotXanh""}"
IMG_1217.JPG,2626290,"{}",32,31,"{""name"":""circle"",""cx"":2841,""cy"":2556,""r"":98}","{""CoTuong"":""ConTotXanh""}"
IMG_1218.JPG,2640472,"{}",32,0,"{""name"":""circle"",""cx"":566,""cy"":1220,""r"":95}","{""CoTuong"":""ConTuongDo""}"
IMG_1218.JPG,2640472,"{}",32,1,"{""name"":""circle"",""cx"":2500,""cy"":1234,""r"":95}","{""CoTuong"":""ConTuongDo""}"
IMG_1218.JPG,2640472,"{}",32,2,"{""name"":""circle"",""cx"":278,""cy"":654,""r"":96}","{""CoTuong"":""ConXeDo""}"
IMG_1218.JPG,2640472,"{}",32,3,"{""name"":""circle"",""cx"":2810,""cy"":622,""r"":92}","{""CoTuong"":""ConXeDo""}"
IMG_1218.JPG,2640472,"{}",32,4,"{""name"":""circle"",""cx"":594,""cy"":654,""r"":95}","{""CoTuong"":""ConMaDo""}"
IMG_1218.JPG,2640472,"{}",32,5,"{""name"":""circle"",""cx"":2507,""cy"":626,""r"":95}","{""CoTuong"":""ConMaDo""}"
IMG_1218.JPG,2640472,"{}",32,6,"{""name"":""circle"",""cx"":897,""cy"":633,""r"":95}","{""CoTuong"":""ConTuongDo""}"
IMG_1218.JPG,2640472,"{}",32,7,"{""name"":""circle"",""cx"":2201,""cy"":622,""r"":98}","{""CoTuong"":""ConTuongDo""}"
IMG_1218.JPG,2640472,"{}",32,8,"{""name"":""circle"",""cx"":1224,""cy"":612,""r"":92}","{""CoTuong"":""ConSiDo""}"
IMG_1218.JPG,2640472,"{}",32,9,"{""name"":""circle"",""cx"":1864,""cy"":633,""r"":92}","{""CoTuong"":""ConSiDo""}"
IMG_1218.JPG,2640472,"{}",32,10,"{""name"":""circle"",""cx"":1544,""cy"":630,""r"":96}","{""CoTuong"":""ConTuongDo""}"
IMG_1218.JPG,2640472,"{}",32,11,"{""name"":""circle"",""cx"":313,""cy"":1586,""r"":99}","{""CoTuong"":""ConTotDo""}"
IMG_1218.JPG,2640472,"{}",32,12,"{""name"":""circle"",""cx"":869,""cy"":1561,""r"":94}","{""CoTuong"":""ConTotDo""}"
IMG_1218.JPG,2640472,"{}",32,13,"{""name"":""circle"",""cx"":1530,""cy"":1568,""r"":100}","{""CoTuong"":""ConTotDo""}"
IMG_1218.JPG,2640472,"{}",32,14,"{""name"":""circle"",""cx"":2166,""cy"":1582,""r"":101}","{""CoTuong"":""ConTotDo""}"
IMG_1218.JPG,2640472,"{}",32,15,"{""name"":""circle"",""cx"":2799,""cy"":1575,""r"":102}","{""CoTuong"":""ConTotDo""}"
IMG_1218.JPG,2640472,"{}",32,16,"{""name"":""circle"",""cx"":239,""cy"":3495,""r"":99}","{""CoTuong"":""ConXeXanh""}"
IMG_1218.JPG,2640472,"{}",32,17,"{""name"":""circle"",""cx"":2863,""cy"":3520,""r"":102}","{""CoTuong"":""ConXeXanh""}"
IMG_1218.JPG,2640472,"{}",32,18,"{""name"":""circle"",""cx"":538,""cy"":3509,""r"":99}","{""CoTuong"":""ConMaXanh""}"
IMG_1218.JPG,2640472,"{}",32,19,"{""name"":""circle"",""cx"":2542,""cy"":3524,""r"":101}","{""CoTuong"":""ConMaXanh""}"
IMG_1218.JPG,2640472,"{}",32,20,"{""name"":""circle"",""cx"":861,""cy"":3523,""r"":109}","{""CoTuong"":""ConTuongXanh""}"
IMG_1218.JPG,2640472,"{}",32,21,"{""name"":""circle"",""cx"":2219,""cy"":3523,""r"":100}","{""CoTuong"":""ConTuongXanh""}"
IMG_1218.JPG,2640472,"{}",32,22,"{""name"":""circle"",""cx"":1185,""cy"":3523,""r"":102}","{""CoTuong"":""ConSiXanh""}"
IMG_1218.JPG,2640472,"{}",32,23,"{""name"":""circle"",""cx"":1874,""cy"":3537,""r"":96}","{""CoTuong"":""ConSiXanh""}"
IMG_1218.JPG,2640472,"{}",32,24,"{""name"":""circle"",""cx"":1544,""cy"":3520,""r"":106}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1218.JPG,2640472,"{}",32,25,"{""name"":""circle"",""cx"":545,""cy"":2908,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1218.JPG,2640472,"{}",32,26,"{""name"":""circle"",""cx"":2511,""cy"":2897,""r"":110}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1218.JPG,2640472,"{}",32,27,"{""name"":""circle"",""cx"":250,""cy"":2563,""r"":110}","{""CoTuong"":""ConTotXanh""}"
IMG_1218.JPG,2640472,"{}",32,28,"{""name"":""circle"",""cx"":876,""cy"":2567,""r"":113}","{""CoTuong"":""ConTotXanh""}"
IMG_1218.JPG,2640472,"{}",32,29,"{""name"":""circle"",""cx"":1526,""cy"":2556,""r"":106}","{""CoTuong"":""ConTotXanh""}"
IMG_1218.JPG,2640472,"{}",32,30,"{""name"":""circle"",""cx"":2184,""cy"":2556,""r"":107}","{""CoTuong"":""ConTotXanh""}"
IMG_1218.JPG,2640472,"{}",32,31,"{""name"":""circle"",""cx"":2831,""cy"":2563,""r"":111}","{""CoTuong"":""ConTotXanh""}"
IMG_1219.JPG,2659070,"{}",32,0,"{""name"":""circle"",""cx"":566,""cy"":1234,""r"":99}","{""CoTuong"":""ConPhaoDo""}"
IMG_1219.JPG,2659070,"{}",32,1,"{""name"":""circle"",""cx"":2500,""cy"":1234,""r"":103}","{""CoTuong"":""ConPhaoDo""}"
IMG_1219.JPG,2659070,"{}",32,2,"{""name"":""circle"",""cx"":274,""cy"":658,""r"":101}","{""CoTuong"":""ConXeDo""}"
IMG_1219.JPG,2659070,"{}",32,3,"{""name"":""circle"",""cx"":2814,""cy"":625,""r"":99}","{""CoTuong"":""ConXeDo""}"
IMG_1219.JPG,2659070,"{}",32,4,"{""name"":""circle"",""cx"":598,""cy"":658,""r"":102}","{""CoTuong"":""ConMaDo""}"
IMG_1219.JPG,2659070,"{}",32,5,"{""name"":""circle"",""cx"":2507,""cy"":626,""r"":100}","{""CoTuong"":""ConMaDo""}"
IMG_1219.JPG,2659070,"{}",32,6,"{""name"":""circle"",""cx"":900,""cy"":640,""r"":103}","{""CoTuong"":""ConTuongDo""}"
IMG_1219.JPG,2659070,"{}",32,7,"{""name"":""circle"",""cx"":2205,""cy"":633,""r"":105}","{""CoTuong"":""ConTuongDo""}"
IMG_1219.JPG,2659070,"{}",32,8,"{""name"":""circle"",""cx"":1224,""cy"":619,""r"":103}","{""CoTuong"":""ConSiDo""}"
IMG_1219.JPG,2659070,"{}",32,9,"{""name"":""circle"",""cx"":1867,""cy"":636,""r"":92}","{""CoTuong"":""ConSiDo""}"
IMG_1219.JPG,2659070,"{}",32,10,"{""name"":""circle"",""cx"":1551,""cy"":629,""r"":96}","{""CoTuong"":""ConSoaiDo""}"
IMG_1219.JPG,2659070,"{}",32,11,"{""name"":""circle"",""cx"":309,""cy"":1593,""r"":98}","{""CoTuong"":""ConTotDo""}"
IMG_1219.JPG,2659070,"{}",32,12,"{""name"":""circle"",""cx"":872,""cy"":1568,""r"":103}","{""CoTuong"":""ConTotDo""}"
IMG_1219.JPG,2659070,"{}",32,13,"{""name"":""circle"",""cx"":1533,""cy"":1575,""r"":103}","{""CoTuong"":""ConTotDo""}"
IMG_1219.JPG,2659070,"{}",32,14,"{""name"":""circle"",""cx"":2173,""cy"":1593,""r"":102}","{""CoTuong"":""ConTotDo""}"
IMG_1219.JPG,2659070,"{}",32,15,"{""name"":""circle"",""cx"":2802,""cy"":1575,""r"":99}","{""CoTuong"":""ConTotDo""}"
IMG_1219.JPG,2659070,"{}",32,16,"{""name"":""circle"",""cx"":243,""cy"":3499,""r"":103}","{""CoTuong"":""ConXeXanh""}"
IMG_1219.JPG,2659070,"{}",32,17,"{""name"":""circle"",""cx"":2862,""cy"":3524,""r"":106}","{""CoTuong"":""ConXeXanh""}"
IMG_1219.JPG,2659070,"{}",32,18,"{""name"":""circle"",""cx"":545,""cy"":3513,""r"":110}","{""CoTuong"":""ConMaXanh""}"
IMG_1219.JPG,2659070,"{}",32,19,"{""name"":""circle"",""cx"":2550,""cy"":3519,""r"":104}","{""CoTuong"":""ConMaXanh""}"
IMG_1219.JPG,2659070,"{}",32,20,"{""name"":""circle"",""cx"":869,""cy"":3520,""r"":99}","{""CoTuong"":""ConTuongXanh""}"
IMG_1219.JPG,2659070,"{}",32,21,"{""name"":""circle"",""cx"":2215,""cy"":3516,""r"":106}","{""CoTuong"":""ConTuongXanh""}"
IMG_1219.JPG,2659070,"{}",32,22,"{""name"":""circle"",""cx"":1185,""cy"":3534,""r"":105}","{""CoTuong"":""ConSiXanh""}"
IMG_1219.JPG,2659070,"{}",32,23,"{""name"":""circle"",""cx"":1885,""cy"":3531,""r"":92}","{""CoTuong"":""ConSiXanh""}"
IMG_1219.JPG,2659070,"{}",32,24,"{""name"":""circle"",""cx"":1540,""cy"":3516,""r"":110}","{""CoTuong"":""ConSoaiXanh""}"
IMG_1219.JPG,2659070,"{}",32,25,"{""name"":""circle"",""cx"":552,""cy"":2904,""r"":106}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1219.JPG,2659070,"{}",32,26,"{""name"":""circle"",""cx"":2511,""cy"":2904,""r"":113}","{""CoTuong"":""ConPhaoXanh""}"
IMG_1219.JPG,2659070,"{}",32,27,"{""name"":""circle"",""cx"":246,""cy"":2567,""r"":105}","{""CoTuong"":""ConTotXanh""}"
